filepath,title,label
./cifar_10_20211007/test/1/388.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/389.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/39.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/390.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/391.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/392.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/393.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/394.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/395.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/396.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/397.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/398.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/399.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/4.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/40.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/400.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/401.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/402.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/403.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/404.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/405.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/406.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/407.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/408.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/409.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/41.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/410.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/411.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/412.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/413.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/414.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/415.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/416.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/417.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/418.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/419.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/42.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/420.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/421.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/422.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/423.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/424.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/425.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/426.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/427.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/428.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/429.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/43.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/430.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/431.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/432.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/433.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/434.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/435.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/436.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/437.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/438.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/439.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/44.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/440.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/441.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/442.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/443.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/444.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/445.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/446.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/447.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/448.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/449.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/45.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/450.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/451.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/452.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/453.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/454.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/455.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/456.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/457.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/458.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/459.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/46.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/460.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/461.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/462.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/463.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/464.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/465.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/466.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/467.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/468.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/469.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/47.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/470.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/471.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/472.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/473.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/474.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/475.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/476.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/477.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/478.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/479.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/48.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/480.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/481.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/482.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/483.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/484.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/485.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/486.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/487.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/488.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/489.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/49.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/490.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/491.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/492.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/493.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/494.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/495.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/496.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/497.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/498.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/499.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/5.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/50.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/500.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/501.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/502.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/503.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/504.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/505.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/506.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/507.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/508.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/509.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/51.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/510.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/511.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/512.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/513.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/514.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/515.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/516.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/517.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/518.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/519.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/52.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/520.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/521.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/522.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/523.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/524.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/525.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/526.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/527.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/528.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/529.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/53.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/530.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/531.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/532.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/533.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/534.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/535.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/536.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/537.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/538.png,a blurry photo of a automobile.,1
./cifar_10_20211007/test/1/539.png,a high contrast photo of a automobile.,1
./cifar_10_20211007/test/1/54.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/540.png,a low contrast photo of a automobile.,1
./cifar_10_20211007/test/1/541.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/542.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/543.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/544.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/545.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/546.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/547.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/548.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/549.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/55.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/550.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/551.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/552.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/553.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/554.png,a good photo of a automobile.,1
./cifar_10_20211007/test/1/555.png,a photo of a small automobile.,1
./cifar_10_20211007/test/1/556.png,a photo of the big automobile.,1
./cifar_10_20211007/test/1/557.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/558.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/559.png,a black and white photo of the automobile.,1
./cifar_10_20211007/test/1/56.png,a good photo of the automobile.,1
./cifar_10_20211007/test/1/560.png,a high contrast photo of the automobile.,1
./cifar_10_20211007/test/1/561.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/562.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/563.png,a blurry photo of the automobile.,1
./cifar_10_20211007/test/1/564.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/565.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/566.png,a bad photo of the automobile.,1
./cifar_10_20211007/test/1/567.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/568.png,a photo of the small automobile.,1
./cifar_10_20211007/test/1/569.png,a bad photo of a automobile.,1
./cifar_10_20211007/test/1/57.png,a photo of the automobile.,1
./cifar_10_20211007/test/1/570.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/571.png,a photo of a automobile.,1
./cifar_10_20211007/test/1/572.png,a low contrast photo of the automobile.,1
./cifar_10_20211007/test/1/573.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/574.png,a photo of a big automobile.,1
./cifar_10_20211007/test/1/575.png,a black and white photo of a automobile.,1
./cifar_10_20211007/test/1/576.png,a low contrast photo of a automobile.,1
